ID,value,Activity
GRAMPA1025,2.204119983,3.795880017
GRAMPA1026,1.903089987,4.096910013
GRAMPA1027,2.204119983,3.795880017
GRAMPA1028,2.204119983,3.795880017
GRAMPA1030,2.204119983,3.795880017
GRAMPA1031,1.903089987,4.096910013
GRAMPA1032,1.903089987,4.096910013
GRAMPA1034,0.77815125,5.22184875
GRAMPA1039,2.0,4.0
GRAMPA1040,0.77815125,5.22184875
GRAMPA1043,-0.072982853,6.072982853
GRAMPA1064,0.239939141,5.760060859
GRAMPA1075,1.342422681,4.657577319
GRAMPA1077,0.895422546,5.104577454
GRAMPA1078,-0.301029996,6.301029996
GRAMPA1113,2.10720997,3.89279003
GRAMPA1114,1.681241237,4.318758763
GRAMPA1115,0.602059991,5.397940009
GRAMPA1116,0.477121255,5.522878745
GRAMPA1118,0.602059991,5.397940009
GRAMPA1119,1.80859197,4.19140803
GRAMPA1224,1.348953548,4.651046452
GRAMPA1232,2.10720997,3.89279003
GRAMPA1233,0.903089987,5.096910013
GRAMPA1234,2.10720997,3.89279003
GRAMPA1235,1.832508913,4.167491087
GRAMPA1236,1.0,5.0
GRAMPA1237,2.10720997,3.89279003
GRAMPA1238,2.10720997,3.89279003
GRAMPA1239,1.941180037,4.058819963
GRAMPA1240,2.10720997,3.89279003
GRAMPA1242,0.903089987,5.096910013
GRAMPA1262,1.860528154,4.139471846
GRAMPA1309,2.397940009,3.602059991
GRAMPA1327,0.193124598,5.806875402
GRAMPA1344,1.806179974,4.193820026
GRAMPA1347,0.301029996,5.698970004
GRAMPA1349,0.715171998,5.284828002
GRAMPA1353,1.832508913,4.167491087
GRAMPA1357,1.698970004,4.301029996
GRAMPA1424,1.352182518,4.647817482
GRAMPA1429,1.26705849,4.73294151
GRAMPA1431,1.333373409,4.666626591
GRAMPA1434,1.220932495,4.779067505
GRAMPA1452,2.083545671,3.916454329
GRAMPA1464,1.045677443,4.954322557
GRAMPA1466,2.393056351,3.606943649
GRAMPA1489,0.146128036,5.853871964
GRAMPA1509,2.10720997,3.89279003
GRAMPA1524,1.476844365,4.523155635
GRAMPA1527,2.229285625,3.770714375
GRAMPA1529,2.134225249,3.865774751
GRAMPA1532,0.226209205,5.773790795
GRAMPA1533,2.209296448,3.790703552
GRAMPA1536,1.774631487,4.225368513
GRAMPA1539,2.225257535,3.774742465
GRAMPA1548,2.155336037,3.844663963
GRAMPA1587,1.505149978,4.494850022
GRAMPA1588,1.505149978,4.494850022
GRAMPA1589,1.505149978,4.494850022
GRAMPA1590,1.505149978,4.494850022
GRAMPA1594,2.0,4.0
GRAMPA1604,1.646547579,4.353452421
GRAMPA1607,1.633932936,4.366067064
GRAMPA1612,0.494154594,5.505845406
GRAMPA1651,0.874382876,5.125617124
GRAMPA1652,2.078502859,3.921497141
GRAMPA1653,0.57335288,5.42664712
GRAMPA1655,0.113943352,5.886056648
GRAMPA1663,2.524031415,3.475968585
GRAMPA1669,0.21837023,5.78162977
GRAMPA1676,0.549481559,5.450518441
GRAMPA1677,1.651109857,4.348890143
GRAMPA1683,0.549481559,5.450518441
GRAMPA1690,2.0,4.0
GRAMPA1704,0.669006781,5.330993219
GRAMPA1711,2.0,4.0
GRAMPA1716,2.408239965,3.591760035
GRAMPA1733,0.477121255,5.522878745
GRAMPA1739,0.477121255,5.522878745
GRAMPA1817,1.247154615,4.752845385
GRAMPA1821,1.204119983,4.795880017
GRAMPA1898,0.882810956,5.117189044
GRAMPA1907,0.351216668,5.648783332
GRAMPA1920,0.864316987,5.135683013
GRAMPA1921,1.919078092,4.080921908
GRAMPA1925,0.832865879,5.167134121
GRAMPA1937,0.176091259,5.823908741
GRAMPA1970,0.352182518,5.647817482
GRAMPA1985,2.0,4.0
GRAMPA2003,-0.204119983,6.204119983
GRAMPA2006,0.176091259,5.823908741
GRAMPA2007,0.176091259,5.823908741
GRAMPA2008,-0.204119983,6.204119983
GRAMPA2023,1.045677443,4.954322557
GRAMPA2068,0.682436475,5.317563525
GRAMPA2112,1.640396785,4.359603215
GRAMPA2215,0.795880017,5.204119983
GRAMPA2507,-0.404845701,6.404845701
GRAMPA2019,0.738188556,5.261811444
GRAMPA2208,0.892094603,5.107905397
GRAMPA2370,0.041392685,5.958607315
GRAMPA551,0.301029996,5.698970004
GRAMPA1029,1.301029996,4.698970004
GRAMPA1803,0.903089987,5.096910013
GRAMPA1504,1.66499874,4.33500126
GRAMPA154,0.823908741,5.176091259
GRAMPA1110,0.522878745,5.477121255
GRAMPA1673,0.204119983,5.795880017
GRAMPA1725,0.082675954,5.917324046
GRAMPA2162,-0.374858561,6.374858561
GRAMPA1751,0.602059991,5.397940009
GRAMPA1800,0.602059991,5.397940009
GRAMPA1501,0.495083348,5.504916652
GRAMPA340,0.528890807,5.471109193
GRAMPA342,0.96572541,5.03427459
GRAMPA343,0.930963303,5.069036697
GRAMPA362,0.893174743,5.106825257
GRAMPA612,0.930963303,5.069036697
GRAMPA1515,0.680567832,5.319432168
GRAMPA1931,0.602059991,5.397940009
GRAMPA2681,0.396199347,5.603800653
GRAMPA1169,2.0,4.0
GRAMPA1183,2.301029996,3.698970004
GRAMPA1608,1.639583426,4.360416574
GRAMPA1675,1.645308403,4.354691597
GRAMPA2075,1.963787827,4.036212173
GRAMPA2477,1.74723839,4.25276161
GRAMPA1678,1.65698986,4.34301014
GRAMPA1570,1.505149978,4.494850022
GRAMPA197,0.301029996,5.698970004
GRAMPA200,0.602059991,5.397940009
GRAMPA202,0.301029996,5.698970004
GRAMPA206,0.390935107,5.609064893
GRAMPA208,0.595220567,5.404779433
GRAMPA217,0.301029996,5.698970004
GRAMPA636,0.301029996,5.698970004
GRAMPA1506,0.574031268,5.425968732
GRAMPA2626,0.301029996,5.698970004
GRAMPA205,1.255272505,4.744727495
GRAMPA209,1.255272505,4.744727495
GRAMPA211,1.255272505,4.744727495
GRAMPA218,1.255272505,4.744727495
GRAMPA649,1.463642911,4.536357089
GRAMPA707,2.10720997,3.89279003
GRAMPA1013,2.10720997,3.89279003
GRAMPA1139,2.481630767,3.518369233
GRAMPA1141,2.477045168,3.522954832
GRAMPA1142,2.488934048,3.511065952
GRAMPA1158,1.706518891,4.293481109
GRAMPA1172,2.0,4.0
GRAMPA1209,1.397940009,4.602059991
GRAMPA2014,1.44870632,4.55129368
GRAMPA2225,1.640481437,4.359518563
GRAMPA1478,0.491361694,5.508638306
GRAMPA1569,1.505149978,4.494850022
GRAMPA2140,-0.090453671,6.090453671
GRAMPA528,2.301029996,3.698970004
GRAMPA1871,0.361727836,5.638272164
GRAMPA682,0.477121255,5.522878745
GRAMPA728,1.199267789,4.800732211
GRAMPA1214,0.803937155,5.196062845
GRAMPA956,2.301029996,3.698970004
GRAMPA1140,2.48661118,3.51338882
GRAMPA745,2.137537272,3.862462728
GRAMPA748,1.572615558,4.427384442
GRAMPA1057,1.806179974,4.193820026
GRAMPA1092,2.408239965,3.591760035
GRAMPA1093,2.0,4.0
GRAMPA1147,2.0,4.0
GRAMPA1166,2.0,4.0
GRAMPA1173,2.0,4.0
GRAMPA1174,2.0,4.0
GRAMPA1175,2.0,4.0
GRAMPA1176,2.0,4.0
GRAMPA1178,2.0,4.0
GRAMPA2419,2.544068044,3.455931956
GRAMPA1167,2.0,4.0
GRAMPA1170,2.0,4.0
GRAMPA1171,2.0,4.0
GRAMPA1180,2.010628522,3.989371478
GRAMPA1864,2.06069784,3.93930216
GRAMPA1084,2.0,4.0
GRAMPA1277,0.602059991,5.397940009
GRAMPA1333,0.066088677,5.933911323
GRAMPA1934,0.602059991,5.397940009
GRAMPA2099,0.494154594,5.505845406
GRAMPA2190,0.488000729,5.511999271
GRAMPA1753,0.602059991,5.397940009
GRAMPA2350,0.22183507,5.77816493
GRAMPA1752,0.903089987,5.096910013
GRAMPA965,2.204119983,3.795880017
GRAMPA2617,-0.22184875,6.22184875
GRAMPA823,0.985843265,5.014156735
GRAMPA851,0.653212514,5.346787486
GRAMPA966,-0.178543899,6.178543899
GRAMPA1573,1.505149978,4.494850022
GRAMPA2313,-0.259637311,6.259637311
GRAMPA969,2.301029996,3.698970004
GRAMPA1162,2.0,4.0
GRAMPA852,2.113943352,3.886056648
GRAMPA1143,2.0,4.0
GRAMPA916,1.754932811,4.245067189
GRAMPA2487,1.027081194,4.972918806
GRAMPA1722,0.740649333,5.259350667
GRAMPA1006,0.397940009,5.602059991
GRAMPA997,0.778197474,5.221802526
GRAMPA1004,0.436742804,5.563257196
GRAMPA1007,0.747740225,5.252259775
GRAMPA1680,1.349318512,4.650681488
GRAMPA2314,0.653212514,5.346787486
GRAMPA998,1.011929007,4.988070993
GRAMPA1000,1.445097161,4.554902839
GRAMPA2250,1.441745191,4.558254809
GRAMPA1177,2.0,4.0
GRAMPA1047,1.130485963,4.869514037
GRAMPA1473,1.301029996,4.698970004
GRAMPA1902,1.180996884,4.819003116
GRAMPA1152,2.49996696,3.50003304
GRAMPA1938,1.767155866,4.232844134
GRAMPA2024,0.795880017,5.204119983
GRAMPA1225,0.230448921,5.769551079
GRAMPA1244,2.10720997,3.89279003
GRAMPA1801,0.602059991,5.397940009
GRAMPA1443,0.391603665,5.608396335
GRAMPA1355,1.204119983,4.795880017
GRAMPA1974,0.662492395,5.337507605
GRAMPA2022,0.776722299,5.223277701
GRAMPA2684,0.538390911,5.461609089
GRAMPA1667,1.397940009,4.602059991
GRAMPA1346,0.602059991,5.397940009
GRAMPA1549,2.103803721,3.896196279
GRAMPA1361,1.830980646,4.169019354
GRAMPA1359,0.602059991,5.397940009
GRAMPA1484,0.255272505,5.744727495
GRAMPA1435,0.000599624,5.999400376
GRAMPA1454,0.293976252,5.706023748
GRAMPA1528,2.179286336,3.820713664
GRAMPA1597,0.317442036,5.682557964
GRAMPA2317,0.954242509,5.045757491
GRAMPA1530,0.588461101,5.411538899
GRAMPA1531,0.863321378,5.136678622
GRAMPA2081,1.286176732,4.713823268
GRAMPA1537,0.534816345,5.465183655
GRAMPA1748,1.204119983,4.795880017
GRAMPA2222,0.77815125,5.22184875
GRAMPA1650,0.889491096,5.110508904
GRAMPA1666,0.602059991,5.397940009
GRAMPA1802,0.903089987,5.096910013
GRAMPA1922,0.477121255,5.522878745
GRAMPA2026,0.477121255,5.522878745
GRAMPA2189,0.381768002,5.618231998
GRAMPA1679,-0.704205049,6.704205049
GRAMPA1687,1.698970004,4.301029996
GRAMPA1660,2.078502859,3.921497141
GRAMPA2549,1.4561311,4.5438689
GRAMPA1851,0.801389747,5.198610253
GRAMPA2214,1.795880017,4.204119983
GRAMPA2219,1.795880017,4.204119983
GRAMPA1992,0.72427587,5.27572413
GRAMPA2291,1.204119983,4.795880017
GRAMPA1975,1.930594602,4.069405398
GRAMPA2087,1.488611223,4.511388777
GRAMPA1822,0.0,6.0
GRAMPA2028,2.0,4.0
GRAMPA2040,1.944691623,4.055308377
GRAMPA2216,1.397940009,4.602059991
GRAMPA2029,2.0,4.0
GRAMPA2152,2.10720997,3.89279003
GRAMPA1923,0.50174373,5.49825627
GRAMPA1928,1.836077119,4.163922881
GRAMPA1945,1.653212514,4.346787486
GRAMPA2153,2.408239965,3.591760035
GRAMPA1987,0.86332286,5.13667714
GRAMPA2013,1.397940009,4.602059991
GRAMPA2010,1.397940009,4.602059991
GRAMPA2255,1.888387673,4.111612327
GRAMPA2508,2.0,4.0
